0,1,2,3,4,neighbourhood
0.6390034692818176,0.5089678365094414,0.44610778443113774,0.017857142857142856,0.0,Kips Bay
0.782200125659017,0.6886263688884924,0.2095808383233533,0.05357142857142857,1.0,East Harlem
0.5588821810036109,0.606881089937076,0.4191616766467066,0.03571428571428571,0.0,Williamsburg
0.6009233206763724,0.49193757006122496,0.3592814371257485,0.1607142857142857,1.0,East Village
0.5130166361624617,0.8714322669655985,0.11976047904191617,0.017857142857142856,1.0,Glendale
0.706340317425628,0.4874967664051155,0.8952095808383234,0.6607142857142857,0.0,Hell's Kitchen
0.46004862457999707,0.5089247219108302,0.25449101796407186,0.017857142857142856,1.0,Park Slope
0.5296801158248314,0.6856083469863279,0.1347305389221557,0.4464285714285714,1.0,Bushwick
0.6717840850110548,0.7060446667241536,0.2964071856287425,0.0,1.0,Long Island City
0.7922801649957592,0.7159610244028158,0.2634730538922156,0.6071428571428571,1.0,East Harlem
0.9550905564509407,0.7383806156764763,0.4940119760479042,0.05357142857142857,1.0,Washington Heights
0.5171415303084075,0.7163490557902605,0.14970059880239522,0.017857142857142856,1.0,Bushwick
0.5186439751959853,0.5332413555229891,0.43413173652694614,0.017857142857142856,0.0,Fort Greene
0.9448192968557834,0.7113908769509294,0.20059880239520958,0.4107142857142857,1.0,Washington Heights
0.7545005053678153,0.6107614038112956,0.35029940119760483,0.14285714285714285,0.0,Upper East Side
0.4896058130958494,0.61593515564374,0.5688622754491018,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6971890622012182,0.46412865396223424,0.5149700598802396,0.4821428571428571,0.0,Hell's Kitchen
0.3528833283251771,0.8262912822281692,0.2065868263473054,0.5535714285714285,0.0,Canarsie
0.8914142103969027,0.6875916185219921,0.24251497005988026,0.14285714285714285,1.0,Washington Heights
0.6965334498866156,0.43485384151074413,0.8982035928143713,0.03571428571428571,0.0,Hell's Kitchen
0.6473078919332238,0.5441924635681517,0.3862275449101797,0.0,0.0,Murray Hill
0.6454503237085731,0.548331465034039,0.5239520958083833,0.0,0.0,Murray Hill
0.5460431065096714,0.7527808916099161,0.16167664670658682,0.1607142857142857,1.0,Bushwick
0.7055754363919249,0.4985341036475006,0.5239520958083833,0.0,0.0,Midtown
0.7951484688720711,0.5894196775028036,0.8982035928143713,0.8035714285714285,0.0,Upper West Side
0.596443303193368,0.41834095024574935,0.31437125748503,0.03571428571428571,0.0,SoHo
0.6921080667631827,0.49754246787961165,0.5239520958083833,0.0,0.0,Theater District
0.4998497555112351,0.9892213503492258,0.10179640718562875,0.4107142857142857,0.0,Cypress Hills
0.8134509793208764,0.6455117702853954,0.6736526946107785,0.03571428571428571,0.0,Harlem
0.4801540688939241,0.6987582995602679,0.2095808383233533,0.30357142857142855,0.0,Ozone Park
0.44753735624333046,0.6455548848840067,0.8233532934131736,0.10714285714285714,0.0,Crown Heights
0.8425984101401269,0.6548676381822816,0.4041916167664671,0.5892857142857143,1.0,Harlem
0.7504302455814411,0.653962231611672,0.2964071856287425,0.017857142857142856,0.0,Upper East Side
0.39806594367196624,0.606018797964964,0.2065868263473054,0.0,0.0,Flatbush
0.6718660365503837,0.7145813572475959,0.1317365269461078,0.4107142857142857,1.0,Long Island City
0.5729778457671983,0.6645253082693898,0.22455089820359284,0.0,1.0,Williamsburg
0.6310814871472701,0.4040700181080865,0.5389221556886228,0.05357142857142857,0.0,West Village
0.787253803917281,0.5688971285676985,0.14371257485029942,0.017857142857142856,1.0,Upper West Side
0.36902778157181615,0.5484608088298728,0.16766467065868265,0.125,1.0,Kensington
0.7817084164230721,0.6822454082952163,0.19461077844311378,0.017857142857142856,1.0,East Harlem
0.5109951648591675,0.6165818746227387,0.11976047904191617,0.17857142857142855,0.0,Bedford-Stuyvesant
0.5634987843854873,0.6013193067172438,0.7754491017964072,0.07142857142857142,0.0,Williamsburg
0.5947496380473609,0.47801155471239554,0.44910179640718567,0.017857142857142856,0.0,East Village
0.5740978501379317,0.40592394584808744,0.4041916167664671,0.0,0.0,Tribeca
0.7221842816947515,0.7266103302578131,0.29940119760479045,0.4107142857142857,0.0,Astoria
0.8175758734668221,0.6958265068552123,0.4191616766467066,0.5,0.0,East Harlem
0.5230966754992039,0.7950763128395693,0.3293413173652695,0.0,0.0,Bushwick
0.6289234299450897,0.6213244804691271,0.5359281437125749,0.07142857142857142,1.0,Greenpoint
0.5019531783538582,0.7523928602224714,0.1347305389221557,0.03571428571428571,1.0,Bushwick
0.6781489878984814,0.4345951539191333,0.5988023952095809,0.1607142857142857,0.0,Hell's Kitchen
0.713634004425387,0.5925239286022475,0.5988023952095809,0.07142857142857142,0.0,Upper East Side
0.70169639686398,0.4650340605328438,0.5239520958083833,0.08928571428571427,0.0,Hell's Kitchen
0.7540634304914136,0.6258946279210136,0.19161676646706588,0.125,1.0,Upper East Side
0.44155489387274827,0.6259377425196249,0.1287425149700599,0.4107142857142857,1.0,Crown Heights
0.5482011637118518,0.35987755453993486,0.5059880239520959,0.03571428571428571,0.0,Financial District
0.5347884284426385,0.7729154091575197,0.26646706586826346,0.17857142857142855,1.0,Bushwick
0.37678586062773434,0.5174614124342725,0.23652694610778444,0.017857142857142856,1.0,Kensington
0.4970634031742378,0.5428990256100406,0.62874251497006,0.3571428571428571,0.0,Fort Greene
0.571420766520049,0.4586099853410701,0.2035928143712575,0.125,1.0,Chinatown
0.5043570901739969,0.6083901008881867,0.5838323353293413,0.4107142857142857,0.0,Bedford-Stuyvesant
0.5077717376457969,0.7519617142364723,0.14970059880239522,0.0,1.0,Bushwick
0.4207938372442186,0.6208071052858486,0.14970059880239522,0.0,1.0,Prospect-Lefferts Gardens
0.6092550605075502,0.4939208415970029,0.565868263473054,0.23214285714285712,0.0,East Village
0.694320758324892,0.4464516685349622,0.5988023952095809,0.017857142857142856,0.0,Hell's Kitchen
0.4491490698500229,0.49193757006122496,0.2095808383233533,0.017857142857142856,1.0,Park Slope
0.4953697380282449,0.543545744589153,0.44610778443113774,0.017857142857142856,0.0,Fort Greene
0.41953724697461325,0.6662067776148888,0.29940119760479045,0.42857142857142855,1.0,Prospect-Lefferts Gardens
0.6031633294178533,0.41217556264547284,0.3862275449101797,0.6785714285714285,1.0,SoHo
0.6074521266424284,0.6186944899542937,0.8532934131736527,0.4107142857142857,0.0,Greenpoint
0.718796951402723,0.8154695179787836,0.2095808383233533,0.4107142857142857,1.0,Ditmars Steinway
0.8204714945228915,0.6121410709666293,0.4940119760479042,0.10714285714285714,1.0,Harlem
0.8094080367142737,0.6151159782702393,0.31437125748503,0.10714285714285714,0.0,Harlem
0.7244242904362466,0.6421057169957862,0.4161676646706587,0.46428571428571425,0.0,Upper East Side
0.4839511568825543,0.734370958006366,0.19461077844311378,0.6071428571428571,1.0,Bedford-Stuyvesant
0.7210096429644466,0.973268948866064,0.16467065868263475,0.75,1.0,East Elmhurst
0.6513508345398265,0.4225661809088024,0.688622754491018,0.10714285714285714,0.0,Chelsea
0.49187313901711605,0.6073122359230751,0.4311377245508982,0.05357142857142857,0.0,Bedford-Stuyvesant
0.507416614308724,0.5087522635164419,0.2095808383233533,0.10714285714285714,1.0,Fort Greene
0.4607588712541286,0.6375355695438429,0.29940119760479045,0.46428571428571425,0.0,Crown Heights
0.6007047832381573,0.48340087953778266,0.46107784431137727,0.03571428571428571,0.0,East Village
0.5407162564536634,0.8758299560230967,0.14670658682634732,0.017857142857142856,1.0,Glendale
0.49949463217416223,0.4594722773130684,0.45209580838323354,0.017857142857142856,0.0,Boerum Hill
0.6669762613707775,0.49193757006122496,0.5239520958083833,0.03571428571428571,0.0,Midtown
0.6276395224956843,0.5088816073122189,0.17065868263473055,0.4107142857142857,1.0,Gramercy
0.34889502007811757,0.41204621884969583,0.17964071856287425,0.10714285714285714,1.0,Borough Park
0.6942934411451347,0.4708545313442869,0.3592814371257485,0.5178571428571428,1.0,Hell's Kitchen
0.479252601961349,0.6897473484521583,0.6856287425149701,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6921080667631827,0.47244977149262013,0.62874251497006,0.4107142857142857,1.0,Hell's Kitchen
0.5766110306771708,0.4450720013796854,0.2694610778443114,0.0,1.0,Chinatown
0.54639822984673,0.6565059929291692,0.19461077844311378,0.017857142857142856,1.0,Williamsburg
0.8110743846805093,0.6551694403725037,0.29940119760479045,0.4107142857142857,1.0,Harlem
0.5318108558472261,0.8375441924636107,0.1347305389221557,0.017857142857142856,1.0,Ridgewood
0.4791979676018059,0.7874881434854046,0.44910179640718567,0.05357142857142857,0.0,Bedford-Stuyvesant
0.6875734149206352,0.4677933948435111,0.658682634730539,0.125,0.0,Hell's Kitchen
0.4143196656377057,0.6968612572216557,0.2035928143712575,0.3214285714285714,1.0,East Flatbush
0.7489278006938349,0.6309390359575673,0.3293413173652695,0.0,0.0,Upper East Side
0.6980905291337649,0.8994567560576456,0.11976047904191617,0.0,1.0,East Elmhurst
0.4154943043680106,0.8896697421747604,0.16467065868263475,0.1607142857142857,1.0,East New York
0.7178681672903906,0.6987582995602679,0.14371257485029942,0.05357142857142857,1.0,Flushing
0.7508946376376002,0.5215572993015485,0.16167664670658682,0.30357142857142855,1.0,Upper West Side
0.5727319911492259,0.46848322842117796,0.3592814371257485,0.017857142857142856,0.0,Chinatown
0.4937307072417809,0.6697421747003887,0.11976047904191617,0.017857142857142856,1.0,Bedford-Stuyvesant
0.4662223072090086,0.644477019918952,0.2964071856287425,0.08928571428571427,0.0,Crown Heights
0.4899882536126938,0.6840993360351604,0.10479041916167665,0.017857142857142856,1.0,Bedford-Stuyvesant
0.5637446390034597,0.6110200914029633,0.5239520958083833,0.26785714285714285,0.0,Williamsburg
0.8332832518370736,0.6691385703198875,0.11077844311377247,0.0,1.0,Harlem
0.6997295599202289,0.6987582995602679,0.1347305389221557,0.5892857142857143,1.0,Williamsbridge
0.6793782609883294,0.6982409243769894,0.7754491017964072,0.05357142857142857,1.0,Long Island City
0.36006774660583574,0.4146330947658612,0.11976047904191617,0.19642857142857142,1.0,Borough Park
0.6516240063375847,0.4881865999827255,0.23652694610778444,0.0,1.0,Midtown
0.5613953615428642,0.429593860481134,0.2844311377245509,0.17857142857142855,1.0,Civic Center
0.5752998060480223,0.6254203673363463,0.2694610778443114,0.017857142857142856,0.0,Williamsburg
0.5586636435654242,0.6819867207036054,0.7365269461077845,0.4464285714285714,0.0,Williamsburg
0.39866692162699735,0.5391049409330435,0.14970059880239522,0.017857142857142856,1.0,Windsor Terrace
0.8509574671510762,0.6839699922393834,0.17964071856287425,0.14285714285714285,1.0,Harlem
0.5955145190810356,0.6628007243252796,0.23952095808383234,0.25,1.0,Greenpoint
0.7009041986505196,0.47477795981717463,0.7784431137724551,0.0,0.0,Hell's Kitchen
0.5160488431174315,0.7203155988617596,0.5149700598802396,0.0,0.0,Bushwick
0.49329363236539336,0.7360955419504762,0.29940119760479045,0.5535714285714285,1.0,Bedford-Stuyvesant
0.8939820252956849,0.6826765542812723,0.2964071856287425,0.07142857142857142,1.0,Washington Heights
0.6959871062911276,0.4420539794774072,0.8982035928143713,0.08928571428571427,0.0,Hell's Kitchen
0.5523533750375549,0.5721738380615307,0.2035928143712575,0.07142857142857142,1.0,Williamsburg
0.6255907340126043,0.4869793912218938,0.44610778443113774,0.17857142857142855,1.0,Gramercy
0.5219766711284706,0.653531085625616,0.16467065868263475,0.3571428571428571,1.0,Bedford-Stuyvesant
0.4846887207364716,0.7376045529015869,0.2095808383233533,0.03571428571428571,1.0,Bedford-Stuyvesant
0.5140546889938946,0.6355954126067331,0.19461077844311378,0.26785714285714285,1.0,Bedford-Stuyvesant
0.36577703717867394,0.022031559886158902,0.7455089820359282,0.14285714285714285,0.0,New Brighton
0.6345234517988132,0.4530913167197923,0.5988023952095809,0.0,0.0,Chelsea
0.5912803562160036,0.40751918599636383,0.29940119760479045,0.0,1.0,SoHo
0.9083235446772449,0.6987582995602679,0.29940119760479045,0.0,1.0,City Island
0.5161034774769746,0.5495817883935388,0.658682634730539,0.125,0.0,Fort Greene
0.46400961564727083,0.61593515564374,0.4640718562874252,0.42857142857142855,0.0,Crown Heights
0.43090119376074654,0.44201086487885277,0.595808383233533,0.4107142857142857,0.0,Sunset Park
0.6506405878657091,0.5043545744589437,0.14371257485029942,0.017857142857142856,1.0,Midtown
0.5189171469937435,0.8314650340605567,0.17964071856287425,0.25,1.0,Ridgewood
0.7948479798945556,0.6862981805639379,0.5389221556886228,0.42857142857142855,0.0,East Harlem
0.7999562925123485,0.6190825213416815,0.2095808383233533,0.25,0.0,Harlem
0.5563416832846144,0.39812020350092325,0.44910179640718567,0.0,0.0,Financial District
0.797798235310168,0.5838147796844169,0.44910179640718567,0.0,0.0,Upper West Side
0.7921708962766587,0.6519789600758941,0.2065868263473054,0.4107142857142857,1.0,East Harlem
0.7276750348293888,0.6152884366646276,0.7485029940119761,0.14285714285714285,0.0,Upper East Side
0.7912147949845547,0.59032508407347,0.44910179640718567,0.5178571428571428,0.0,Upper West Side
0.5294888955664163,0.6987582995602679,0.23952095808383234,0.08928571428571427,1.0,Jamaica
0.5000136585898787,0.6987582995602679,0.16467065868263475,0.14285714285714285,1.0,St. Albans
0.6348512579561145,0.5125463481934958,0.44910179640718567,0.0,0.0,Kips Bay
0.46217936460239173,0.822022936966448,0.14371257485029942,0.4107142857142857,1.0,Cypress Hills
0.6809899745950077,0.6987582995602679,0.29940119760479045,0.4107142857142857,1.0,Flushing
0.5110771163984964,0.6987582995602679,0.14970059880239522,0.05357142857142857,1.0,Richmond Hill
0.4782418663097161,0.5544106234370929,0.658682634730539,0.1607142857142857,0.0,Prospect Heights
0.5719397929357655,0.40782098818658596,0.7485029940119761,0.03571428571428571,0.0,Civic Center
0.5052858742863293,0.5697594205398104,0.44910179640718567,0.7321428571428571,0.0,Clinton Hill
0.8310978774551216,0.7823575062515715,0.43413173652694614,0.017857142857142856,0.0,Mott Haven
0.4383861010189207,0.6057169957747988,0.29940119760479045,0.21428571428571427,0.0,Crown Heights
0.4068620755593031,0.6023109424851327,0.38922155688622756,0.3571428571428571,0.0,Prospect-Lefferts Gardens
0.7170486518971728,0.4556781926360145,0.6856287425149701,0.0,0.0,Hell's Kitchen
0.4339334007157021,0.6371906527550664,0.14970059880239522,0.03571428571428571,1.0,Crown Heights
0.8106646269839075,0.6540053462102264,0.2035928143712575,0.4107142857142857,1.0,Harlem
0.6752533668423979,0.5679054927998095,0.25449101796407186,0.03571428571428571,0.0,Midtown
0.668506023438141,0.551306372337649,0.658682634730539,0.0,0.0,Midtown
0.5440489523861487,0.3787617487280954,0.5808383233532934,0.14285714285714285,0.0,Financial District
0.6925997759991276,0.7808484953005177,0.23952095808383234,0.7857142857142857,0.0,Astoria
0.48922337257899073,0.4410192291109638,0.8233532934131736,0.017857142857142856,0.0,Cobble Hill
0.7015871281448938,0.5083211175303859,0.7485029940119761,0.0,1.0,Midtown
0.7786762094681308,0.6418470294041185,0.44910179640718567,0.4821428571428571,0.0,East Harlem
0.9457480809681158,0.7308355609209229,0.44910179640718567,0.5178571428571428,0.0,Washington Heights
0.6954953970551969,0.6381822885228416,0.17964071856287425,0.017857142857142856,1.0,Roosevelt Island
0.6741060452918788,0.5729067862378656,0.5239520958083833,0.017857142857142856,0.0,Midtown
0.8457672029939545,0.6723290506164972,0.19461077844311378,0.05357142857142857,1.0,Harlem
0.6456142267872167,0.7426920755368087,0.29940119760479045,0.03571428571428571,0.0,Sunnyside
0.4275411806485039,0.6305941191687907,0.25449101796407186,0.7142857142857142,1.0,Prospect-Lefferts Gardens
0.45969350124291,0.6736224885746651,0.5239520958083833,0.03571428571428571,0.0,Crown Heights
0.43945147103011095,0.8894110545830927,0.29940119760479045,0.4107142857142857,0.0,East New York
0.7507034173791709,0.6601276192118917,0.2065868263473054,0.0,1.0,Upper East Side
0.5172781162072795,0.7395878244373648,0.38922155688622756,0.4107142857142857,0.0,Bushwick
0.39839374982926756,0.6722428214193314,0.14970059880239522,0.0,1.0,East Flatbush
0.5239708252519932,0.7296714667586457,0.14970059880239522,0.4107142857142857,1.0,Bushwick
0.6578796405058966,0.5132361817711626,0.5239520958083833,0.0,0.0,Murray Hill
0.8510667358701767,0.6074846943174634,0.5089820359281437,0.5,0.0,Harlem
0.6975441855382769,0.7250582047080911,0.3383233532934132,0.0,0.0,Long Island City
0.7996831207146045,0.5951108045184128,0.4041916167664671,0.017857142857142856,0.0,Upper West Side
0.8213183270959092,0.643356040355286,0.18562874251497008,0.07142857142857142,1.0,Harlem
0.6364083372032496,0.4025178925584214,0.6137724550898204,0.0,0.0,West Village
0.6032179637774107,0.6625420367336119,0.6736526946107785,0.0,0.0,Greenpoint
0.8316715382303812,0.6038199534361866,0.37425149700598803,0.4821428571428571,0.0,Morningside Heights
0.6862621902914583,0.4986634474432776,0.62874251497006,0.4107142857142857,0.0,Theater District
0.8443193924659198,0.6887988272829375,0.22155688622754494,0.05357142857142857,1.0,Harlem
0.5118693146119426,0.4385616969906323,0.5389221556886228,0.08928571428571427,0.0,Brooklyn Heights
0.4426202638839527,0.6982409243769894,0.5239520958083833,0.017857142857142856,0.0,Crown Heights
0.9535607943835771,0.8529792187634939,0.10179640718562875,0.125,1.0,Fordham
0.49113557516321293,0.6615072863671685,0.3862275449101797,0.4107142857142857,0.0,Bedford-Stuyvesant
0.4915180156800574,0.47507976200739677,0.37425149700598803,0.4107142857142857,0.0,Boerum Hill
0.8271095692080621,0.7640338018453008,0.4191616766467066,0.4107142857142857,0.0,Mott Haven
0.8206900319610924,0.5709235147020877,0.3293413173652695,0.08928571428571427,1.0,Morningside Heights
0.47283306471437925,0.898077088902312,0.344311377245509,0.05357142857142857,1.0,Cypress Hills
0.652334253011702,0.4227817539018588,0.4760479041916168,0.4107142857142857,0.0,Chelsea
0.6887207364711543,0.462533413813901,0.44311377245508987,0.4107142857142857,0.0,Hell's Kitchen
0.6692162701122584,0.43252565318618963,0.5988023952095809,0.7678571428571428,0.0,Chelsea
0.6028901576201235,0.3880745020263703,0.4850299401197605,0.3214285714285714,0.0,SoHo
0.5687163657223806,0.46912994740017666,0.2065868263473054,0.10714285714285714,1.0,Lower East Side
0.6418717731581296,0.518797964990938,0.4760479041916168,0.08928571428571427,0.0,Kips Bay
0.353511623459994,0.5757092351470305,0.4940119760479042,0.4107142857142857,0.0,Flatbush
0.43213046685059453,0.6092955074587962,0.17964071856287425,0.017857142857142856,1.0,Crown Heights
0.7133061982680857,0.7333362076398657,0.09580838323353294,0.5,0.0,Astoria
0.617231677001655,0.4702078123652882,0.6736526946107785,0.0,0.0,East Village
0.6026169858223653,0.41510735535052845,0.5239520958083833,0.42857142857142855,0.0,SoHo
0.7541726992105282,0.5428990256100406,0.3592814371257485,0.5892857142857143,0.0,Upper West Side
0.45693446608569843,0.5678192636026438,0.38922155688622756,0.03571428571428571,0.0,Prospect Heights
0.6698991996066326,0.9614986634474008,0.2065868263473054,0.05357142857142857,0.0,Jackson Heights
0.670281640123477,0.49232560144866966,0.5089820359281437,0.05357142857142857,0.0,Midtown
0.8071953451525644,0.6844011382253825,0.1377245508982036,0.08928571428571427,1.0,East Harlem
0.5986013603955485,0.4171337414848608,0.5988023952095809,0.0,0.0,SoHo
0.5990930696314933,0.47878761748728493,0.44910179640718567,0.017857142857142856,0.0,East Village
0.7171852377960448,0.7495041821160839,0.17964071856287425,0.07142857142857142,1.0,Astoria
0.3406452317862545,0.5489781840131513,0.09580838323353294,0.0,0.0,Kensington
0.3479389187860136,0.4025610071570327,0.17065868263473055,0.017857142857142856,1.0,Borough Park
0.5550304586554375,0.5613520738121451,0.5239520958083833,0.017857142857142856,0.0,Williamsburg
0.7355150654246358,0.6292575666120683,0.281437125748503,0.03571428571428571,1.0,Upper East Side
0.5808178763624454,0.6086056738811862,0.625748502994012,0.05357142857142857,0.0,Williamsburg
0.8051465566694702,0.6832370440631053,0.31437125748503,0.08928571428571427,1.0,East Harlem
0.6473078919332238,0.5451409847374293,0.4041916167664671,0.03571428571428571,1.0,Murray Hill
0.6840221815499632,0.7218246098128702,0.15568862275449102,0.0,1.0,Long Island City
0.6080257874177022,0.41467620936447247,0.5988023952095809,0.6964285714285714,0.0,West Village
0.9711530581582508,0.7386824178666984,0.2694610778443114,0.03571428571428571,1.0,Inwood
0.6578523233261393,0.7811934120892943,0.37425149700598803,0.03571428571428571,0.0,Sunnyside
0.6479635042478264,0.5388031387427645,0.5568862275449102,0.2857142857142857,0.0,Murray Hill
0.7418526511322909,0.646848322842061,0.5239520958083833,0.07142857142857142,0.0,Upper East Side
0.4924467997923898,0.7717944295938537,0.4940119760479042,0.6428571428571428,0.0,Bedford-Stuyvesant
0.42920752861473943,0.49262740363883495,0.44610778443113774,0.017857142857142856,0.0,South Slope
0.6061135848334942,0.5065965335862757,0.47305389221556887,0.17857142857142855,0.0,East Village
0.5551943617340953,0.6490902819695066,0.595808383233533,0.26785714285714285,0.0,Williamsburg
0.45220859398475,0.5742433387945312,0.3592814371257485,0.375,0.0,Prospect Heights
0.5660939164640411,0.4621453824264563,0.7485029940119761,0.8571428571428571,0.0,Chinatown
0.7208184227060315,0.4843925153056716,0.658682634730539,0.0,0.0,Upper West Side
0.7032807932908867,0.6014486505130776,0.5239520958083833,0.0,0.0,Upper East Side
0.5002868303876085,0.6709924980598316,0.17964071856287425,0.19642857142857142,0.0,Bedford-Stuyvesant
0.4639822984674993,0.7168664309735391,0.14970059880239522,0.19642857142857142,1.0,Crown Heights
0.9768623487311032,0.7610588945416907,0.25449101796407186,0.0,1.0,Inwood
0.56481000901465,0.45628179701645877,0.6347305389221557,0.017857142857142856,0.0,Chinatown
0.5704646652279592,0.6186082607571279,0.14970059880239522,1.0,1.0,Williamsburg
0.37880733193104277,0.655643700957171,0.10778443113772455,0.017857142857142856,1.0,East Flatbush
0.6945666129428645,0.6987582995602679,0.125748502994012,0.017857142857142856,1.0,Flushing
0.5043844073537684,0.5532034146762044,0.4251497005988024,0.03571428571428571,0.0,Fort Greene
0.5776217663288321,0.4721048547037867,0.2574850299401198,0.0,1.0,Lower East Side
0.9211079848116412,0.6745278951452747,0.1347305389221557,0.017857142857142856,1.0,Washington Heights
0.519217635971259,0.7595929981891913,0.17964071856287425,0.0,0.0,Bushwick
0.35291064550496287,0.05682504095886998,0.11077844311377247,0.4107142857142857,1.0,Tompkinsville
0.7774196191985112,0.5427265672156523,0.5988023952095809,0.10714285714285714,0.0,Upper West Side
0.48758434179254095,0.5951970337156354,0.17964071856287425,0.0,1.0,Clinton Hill
0.5035102576009933,0.8271966887988356,0.22455089820359284,0.07142857142857142,1.0,Bushwick
0.6567869533149207,0.48012417004395047,0.6227544910179641,0.05357142857142857,0.0,Midtown
0.4979375529270271,0.6987582995602679,0.17964071856287425,0.625,1.0,Ozone Park
0.6281858660911723,0.6987582995602679,0.7634730538922156,0.23214285714285712,0.0,Fresh Meadows
0.584505695631961,0.5053462102268327,0.29940119760479045,0.017857142857142856,1.0,East Village
0.541781626464882,0.7753298266792967,0.23952095808383234,0.0,1.0,Bushwick
0.8152265960062124,0.634862464430455,0.2754491017964072,0.7857142857142857,1.0,Harlem
0.3808834375938943,0.8544451151159933,0.17664670658682635,0.5,1.0,Canarsie
0.5417543092850963,0.8462533413813844,0.29940119760479045,0.1607142857142857,1.0,Ridgewood
0.5602207228125593,0.571095973096476,0.25449101796407186,0.4107142857142857,1.0,Williamsburg
0.45679788018684064,0.6987582995602679,0.2095808383233533,0.7321428571428571,1.0,Jamaica
0.7360067746605807,0.8127964128653957,0.11377245508982037,0.9642857142857142,1.0,Ditmars Steinway
0.5120878520501577,0.7436837113046408,0.2694610778443114,0.9642857142857142,1.0,Bushwick
0.6949217362799374,0.48598775545400485,0.5299401197604791,0.03571428571428571,0.0,Theater District
0.471904280602061,0.5574717599379255,0.5988023952095809,0.7678571428571428,0.0,Prospect Heights
0.32176906056217547,0.298008105544568,0.2095808383233533,0.9642857142857142,1.0,Bay Ridge
0.4660857213101224,0.46283521600412314,0.7365269461077845,0.0,0.0,Gowanus
0.4876936105116272,0.7144951280503733,0.10479041916167665,0.017857142857142856,1.0,Bedford-Stuyvesant
0.4847706722757863,0.579287746831028,0.2634730538922156,0.14285714285714285,0.0,Clinton Hill
0.54301089955473,0.3786755195309297,0.6856287425149701,0.25,0.0,Financial District
0.5422187013412696,0.8255583340519479,0.16467065868263475,0.0,1.0,Ridgewood
0.593438413418184,0.41674571009747297,0.47904191616766467,0.10714285714285714,0.0,SoHo
0.535170868959483,0.7017332068638211,0.17664670658682635,0.03571428571428571,1.0,Williamsburg
0.5105854071625515,0.7438130551004747,0.14970059880239522,0.017857142857142856,1.0,Bushwick
0.5586636435654242,0.5725618694489754,0.18263473053892218,0.26785714285714285,0.0,Williamsburg
0.5894227879913672,0.47279468828145355,0.22455089820359284,0.0,1.0,Lower East Side
0.5469718906220038,0.3811330516512612,0.7245508982035929,0.26785714285714285,0.0,Financial District
0.839320348567199,0.6728464257997757,0.22455089820359284,0.017857142857142856,1.0,Harlem
0.5304176796787488,0.8109855997240629,0.1317365269461078,0.1607142857142857,1.0,Ridgewood
0.9987980440899094,0.8575062516167691,0.17964071856287425,0.33928571428571425,1.0,Kingsbridge
0.4921736279946316,0.6370181943605644,0.5688622754491018,0.017857142857142856,0.0,Bedford-Stuyvesant
0.6966973529652734,0.43334483055963346,0.5239520958083833,0.0,0.0,Hell's Kitchen
0.6309722184281554,0.6208071052858486,0.595808383233533,0.4107142857142857,0.0,Greenpoint
0.4743628267817428,0.6084332154867411,0.15568862275449102,0.0,1.0,Bedford-Stuyvesant
0.598218919878704,0.41799603345691594,0.8952095808383234,0.03571428571428571,0.0,SoHo
0.8142158603545653,0.6165387600241843,0.4191616766467066,0.07142857142857142,1.0,Harlem
0.42306116316549947,0.6288695352246236,0.37425149700598803,0.4107142857142857,0.0,Prospect-Lefferts Gardens
0.8242958996913075,0.6589635250496144,0.2035928143712575,0.3571428571428571,1.0,Harlem
0.5993935586090089,0.6987582995602679,0.08982035928143713,0.4107142857142857,1.0,Rego Park
0.46652279618652415,0.5532465292747588,0.3293413173652695,0.08928571428571427,0.0,Prospect Heights
0.6281039145518434,0.5009485211692208,0.5389221556886228,0.125,0.0,Gramercy
0.7493102412106794,0.5053893248253871,0.44910179640718567,0.4107142857142857,1.0,Upper West Side
0.5643182997787193,0.68293524187294,0.14670658682634732,0.017857142857142856,0.0,Williamsburg
0.6872456087633338,0.48831594377855936,0.5239520958083833,0.42857142857142855,0.0,Theater District
0.6400142049334789,0.4079503319824198,0.5538922155688623,0.875,0.0,Chelsea
0.5554675335318251,0.6517633870828377,0.23952095808383234,0.0,1.0,Williamsburg
0.5488840932062118,0.6018366819005223,0.5239520958083833,0.4107142857142857,1.0,Williamsburg
0.5622968284754108,0.6462016038630622,0.19760479041916168,0.05357142857142857,0.0,Williamsburg
0.6054306553391342,0.6361127877899548,0.344311377245509,0.30357142857142855,0.0,Greenpoint
0.47520965935476056,0.6934983185306578,0.3023952095808383,0.6607142857142857,0.0,Bedford-Stuyvesant
0.5481465293523087,0.6644390790721673,0.29940119760479045,0.375,1.0,Williamsburg
0.427595815008047,0.45766146417179243,0.14970059880239522,0.25,1.0,Sunset Park
0.7663015270303362,0.6778477192377181,0.44610778443113774,0.26785714285714285,0.0,East Harlem
0.48119212172534276,0.6539191170130039,0.5089820359281437,0.0,1.0,Bedford-Stuyvesant
0.32777884011254343,0.30369923256012044,0.6736526946107785,0.017857142857142856,0.0,Bay Ridge
0.5517797142622811,0.3660429421402114,0.26646706586826346,0.08928571428571427,1.0,Financial District
0.5865271669352694,0.43252565318618963,0.4760479041916168,0.14285714285714285,0.0,SoHo
0.64539568934903,0.5453134431318176,0.8982035928143713,0.0,0.0,Murray Hill
